1.425 	382.08 	289.449 	30886.8
1.435 	382.107 	289.448 	30886.7
1.445 	382.126 	289.446 	30886.8
1.455 	382.139 	289.442 	30887.1
1.465 	382.15 	289.435 	30887.7
1.475 	382.158 	289.426 	30888.6
1.485 	382.165 	289.418 	30889.5
1.495 	382.169 	289.412 	30890.1
1.505 	382.172 	289.409 	30890.3
1.515 	382.172 	289.409 	30890.2
1.525 	382.171 	289.41 	30890
1.535 	382.169 	289.416 	30889.4
1.545 	382.166 	289.426 	30888.4
1.555 	382.161 	289.437 	30887.1
1.565 	382.157 	289.445 	30886
1.575 	382.154 	289.45 	30885.3
1.585 	382.153 	289.451 	30885.2
1.595 	382.154 	289.449 	30885.3
1.605 	382.155 	289.444 	30885.7
1.615 	382.158 	289.433 	30886.6
1.625 	382.162 	289.419 	30887.9
1.635 	382.168 	289.406 	30889.3
1.645 	382.171 	289.396 	30890.4
1.655 	382.172 	289.391 	30890.8
1.665 	382.172 	289.39 	30890.8
1.675 	382.171 	289.392 	30890.4
1.685 	382.168 	289.399 	30889.6
1.695 	382.163 	289.414 	30888
1.705 	382.155 	289.432 	30886
1.715 	382.148 	289.447 	30884.1
1.725 	382.143 	289.455 	30882.9
1.735 	382.143 	289.457 	30882.6
1.745 	382.143 	289.454 	30882.7
1.755 	382.146 	289.447 	30883.3
1.765 	382.15 	289.431 	30884.6
1.775 	382.157 	289.409 	30886.8
1.785 	382.163 	289.387 	30889
1.795 	382.17 	289.371 	30890.7
1.805 	382.175 	289.362 	30891.5
1.815 	382.174 	289.36 	30891.4
1.825 	382.172 	289.361 	30891
1.835 	382.168 	289.371 	30889.8
1.845 	382.158 	289.393 	30887.5
1.855 	382.146 	289.421 	30884.2
1.865 	382.133 	289.447 	30880.9
1.875 	382.127 	289.463 	30878.5
1.885 	382.128 	289.466 	30877.4
1.895 	382.127 	289.457 	30877.8
1.905 	382.125 	289.438 	30878.8
1.915 	382.127 	289.407 	30880.7
1.925 	382.134 	289.368 	30883.2
1.935 	382.148 	289.325 	30885.3
1.945 	382.152 	289.273 	30885.7
1.955 	382.149 	289.215 	30884.9
1.965 	382.133 	289.169 	30882
1.975 	382.091 	289.137 	30874.5
1.985 	381.995 	289.074 	30858.8
1.995 	381.871 	288.909 	30834.3
2.005 	381.702 	288.58 	30796.3
2.015 	381.407 	287.986 	30732.9
2.025 	380.845 	286.933 	30623.1
2.035 	379.788 	285.054 	30429.6
2.045 	377.842 	281.619 	30079
2.055 	374.047 	275.022 	29408.5
2.065 	364.579 	260.521 	27913.5
2.075 	340.409 	224.843 	23867.4
2.085 	313.376 	156.461 	17881.3
2.095 	293.257 	77.7911 	13290.7
2.105 	283.303 	27.6531 	11031.3
2.115 	279.927 	7.80222 	10267.9
2.125 	279.028 	1.94093 	10064.1
2.135 	278.812 	0.45819 	10014.9
2.145 	278.761 	0.106409 	10003.5
2.155 	278.75 	0.0246046 	10000.8
2.165 	278.747 	0.00568291 	10000.2
2.175 	278.746 	0.00131217 	10000
2.185 	278.746 	0.000302942 	10000
2.195 	278.746 	6.99364e-005 	10000
2.205 	278.746 	1.61448e-005 	10000
2.215 	278.746 	3.727e-006 	10000
2.225 	278.746 	8.60373e-007 	10000
2.235 	278.746 	1.98618e-007 	10000
2.245 	278.746 	4.58524e-008 	10000
2.255 	278.746 	1.05856e-008 	10000
2.265 	278.746 	2.44425e-009 	10000
2.275 	278.746 	5.64777e-010 	10000
2.285 	278.746 	1.30834e-010 	10000
2.295 	278.746 	3.04437e-011 	10000
2.305 	278.746 	7.59999e-012 	10000
2.315 	278.746 	2.46526e-012 	10000
2.325 	278.746 	1.47332e-012 	10000
2.335 	278.746 	1.28368e-012 	10000
2.345 	278.746 	1.05029e-012 	10000
2.355 	278.746 	1.05029e-012 	10000
2.365 	278.746 	1.00653e-012 	10000
2.375 	278.746 	1.07946e-012 	10000
2.385 	278.746 	8.02303e-013 	10000
2.395 	278.746 	9.62763e-013 	10000
2.405 	278.746 	9.48176e-013 	10000
2.415 	278.746 	7.73128e-013 	10000
2.425 	278.746 	4.81382e-013 	10000
2.435 	278.746 	2.62572e-013 	10000
2.445 	278.746 	2.04222e-013 	10000
2.455 	278.746 	7.29366e-014 	10000
2.465 	278.746 	5.83493e-014 	10000
2.475 	278.746 	1.16699e-013 	10000
2.485 	278.746 	1.02111e-013 	10000
2.495 	278.746 	5.83493e-014 	10000
2.505 	278.746 	1.45873e-013 	10000
2.515 	278.746 	1.31286e-013 	10000
2.525 	278.746 	1.89635e-013 	10000
2.535 	278.746 	2.1881e-013 	10000
2.545 	278.746 	2.91746e-013 	10000
2.555 	278.746 	2.91746e-013 	10000
2.565 	278.746 	2.33397e-013 	10000
2.575 	278.746 	2.33397e-013 	10000
2.585 	278.746 	2.91746e-013 	10000
2.595 	278.746 	1.89635e-013 	10000
2.605 	278.746 	2.1881e-013 	10000
2.615 	278.746 	1.45873e-014 	10000
2.625 	278.746 	2.91746e-014 	10000
2.635 	278.746 	1.60461e-013 	10000
2.645 	278.746 	1.16699e-013 	10000
2.655 	278.746 	1.89635e-013 	10000
2.665 	278.746 	3.06334e-013 	10000
2.675 	278.746 	2.04222e-013 	10000
2.685 	278.746 	2.04222e-013 	10000
2.695 	278.746 	4.08445e-013 	10000
2.705 	278.746 	5.39731e-013 	10000
2.715 	278.746 	5.68906e-013 	10000
2.725 	278.746 	7.87715e-013 	10000
2.735 	278.746 	4.3762e-013 	10000
2.745 	278.746 	9.19001e-013 	10000
2.755 	278.746 	4.3762e-013 	10000
2.765 	278.746 	5.9808e-013 	10000
2.775 	278.746 	3.93858e-013 	10000
2.785 	278.746 	4.23032e-013 	10000
2.795 	278.746 	1.60461e-013 	10000
2.805 	278.746 	2.91746e-013 	10000
2.815 	278.746 	1.45873e-014 	10000
2.825 	278.746 	1.45873e-014 	10000
2.835 	278.746 	4.3762e-014 	10000
2.845 	278.746 	2.1881e-013 	10000
2.855 	278.746 	3.06334e-013 	10000
2.865 	278.746 	5.25144e-013 	10000
2.875 	278.746 	3.20921e-013 	10000
2.885 	278.746 	3.50096e-013 	10000
2.895 	278.746 	5.83493e-014 	10000
2.905 	278.746 	2.91746e-014 	10000
2.915 	278.746 	3.64683e-013 	10000
2.925 	278.746 	4.3762e-013 	10000
2.935 	278.746 	2.1881e-013 	10000
2.945 	278.746 	2.1881e-013 	10000
2.955 	278.746 	1.45873e-013 	10000
2.965 	278.746 	1.45873e-014 	10000
2.975 	278.746 	7.29366e-014 	10000
2.985 	278.746 	1.45873e-014 	10000
2.995 	278.746 	1.02111e-013 	10000
3.005 	278.746 	8.75239e-014 	10000
3.015 	278.746 	4.3762e-013 	10000
3.025 	278.746 	4.52207e-013 	10000
3.035 	278.746 	5.68906e-013 	10000
3.045 	278.746 	7.29366e-013 	10000
3.055 	278.746 	8.02303e-013 	10000
3.065 	278.746 	1.10864e-012 	10000
3.075 	278.746 	1.06487e-012 	10000
3.085 	278.746 	1.02111e-012 	10000
3.095 	278.746 	1.12322e-012 	10000
3.105 	278.746 	8.46065e-013 	10000
3.115 	278.746 	9.33589e-013 	10000
3.125 	278.746 	7.14779e-013 	10000
3.135 	278.746 	7.29366e-013 	10000
3.145 	278.746 	8.60652e-013 	10000
3.155 	278.746 	8.31477e-013 	10000
3.165 	278.746 	6.27255e-013 	10000
3.175 	278.746 	3.93858e-013 	10000
3.185 	278.746 	3.35508e-013 	10000
3.195 	278.746 	2.04222e-013 	10000
3.205 	278.746 	2.1881e-013 	10000
3.215 	278.746 	7.29366e-014 	10000
3.225 	278.746 	3.06334e-013 	10000
3.235 	278.746 	5.54318e-013 	10000
3.245 	278.746 	2.62572e-013 	10000
3.255 	278.746 	5.39731e-013 	10000
3.265 	278.746 	1.45873e-014 	10000
3.275 	278.746 	2.91746e-014 	10000
3.285 	278.746 	4.23032e-013 	10000
3.295 	278.746 	2.77159e-013 	10000
3.305 	278.746 	5.39731e-013 	10000
3.315 	278.746 	5.10556e-013 	10000
3.325 	278.746 	6.56429e-013 	10000
3.335 	278.746 	5.68906e-013 	10000
3.345 	278.746 	5.54318e-013 	10000
3.355 	278.746 	4.3762e-013 	10000
3.365 	278.746 	5.10556e-013 	10000
3.375 	278.746 	5.54318e-013 	10000
3.385 	278.746 	5.68906e-013 	10000
3.395 	278.746 	5.10556e-013 	10000
3.405 	278.746 	1.75048e-013 	10000
3.415 	278.746 	7.29366e-014 	10000
3.425 	278.746 	1.16699e-013 	10000
3.435 	278.746 	5.83493e-014 	10000
3.445 	278.746 	7.29366e-014 	10000
3.455 	278.746 	1.60461e-013 	10000
3.465 	278.746 	1.45873e-013 	10000
3.475 	278.746 	3.35508e-013 	10000
3.485 	278.746 	2.91746e-013 	10000
3.495 	278.746 	5.10556e-013 	10000
3.505 	278.746 	5.83493e-014 	10000
3.515 	278.746 	4.3762e-014 	10000
3.525 	278.746 	1.45873e-013 	10000
3.535 	278.746 	1.16699e-013 	10000
3.545 	278.746 	1.45873e-014 	10000
3.555 	278.746 	1.45873e-013 	10000
3.565 	278.746 	3.06334e-013 	10000
3.575 	278.746 	4.3762e-013 	10000
3.585 	278.746 	4.81382e-013 	10000
3.595 	278.746 	5.25144e-013 	10000
3.605 	278.746 	6.41842e-013 	10000
3.615 	278.746 	6.12667e-013 	10000
3.625 	278.746 	7.43953e-013 	10000
3.635 	278.746 	8.46065e-013 	10000
3.645 	278.746 	9.91938e-013 	10000
3.655 	278.746 	9.04414e-013 	10000
3.665 	278.746 	6.85604e-013 	10000
3.675 	278.746 	6.85604e-013 	10000
3.685 	278.746 	5.10556e-013 	10000
3.695 	278.746 	5.83493e-013 	10000
3.705 	278.746 	4.95969e-013 	10000
3.715 	278.746 	5.10556e-013 	10000
3.725 	278.746 	4.23032e-013 	10000
3.735 	278.746 	4.08445e-013 	10000
3.745 	278.746 	6.41842e-013 	10000
3.755 	278.746 	2.33397e-013 	10000
3.765 	278.746 	5.54318e-013 	10000
3.775 	278.746 	4.3762e-013 	10000
3.785 	278.746 	5.25144e-013 	10000
3.795 	278.746 	1.16699e-013 	10000
3.805 	278.746 	3.06334e-013 	10000
3.815 	278.746 	4.3762e-014 	10000
3.825 	278.746 	2.91746e-013 	10000
3.835 	278.746 	5.83493e-014 	10000
3.845 	278.746 	3.20921e-013 	10000
3.855 	278.746 	1.89635e-013 	10000
3.865 	278.746 	7.29366e-014 	10000
3.875 	278.746 	5.83493e-014 	10000
3.885 	278.746 	3.64683e-013 	10000
3.895 	278.746 	5.54318e-013 	10000
3.905 	278.746 	8.46065e-013 	10000
3.915 	278.746 	6.56429e-013 	10000
3.925 	278.746 	8.31477e-013 	10000
3.935 	278.746 	8.02303e-013 	10000
3.945 	278.746 	1.12322e-012 	10000
3.955 	278.746 	1.1524e-012 	10000
3.965 	278.746 	1.31286e-012 	10000
3.975 	278.746 	1.13781e-012 	10000
3.985 	278.746 	1.18157e-012 	10000
3.995 	278.746 	1.02111e-012 	10000
4.005 	278.746 	9.19001e-013 	10000
4.015 	278.746 	6.41842e-013 	10000
4.025 	278.746 	5.25144e-013 	10000
4.035 	278.746 	3.20921e-013 	10000
4.045 	278.746 	5.9808e-013 	10000
4.055 	278.746 	3.50096e-013 	10000
4.065 	278.746 	3.93858e-013 	10000
4.075 	278.746 	4.3762e-014 	10000
4.085 	278.746 	3.64683e-013 	10000
4.095 	278.746 	2.04222e-013 	10000
4.105 	278.746 	2.33397e-013 	10000
4.115 	278.746 	4.08445e-013 	10000
4.125 	278.746 	5.68906e-013 	10000
4.135 	278.746 	8.89827e-013 	10000
4.145 	278.746 	7.73128e-013 	10000
4.155 	278.746 	9.48176e-013 	10000
4.165 	278.746 	4.52207e-013 	10000
4.175 	278.746 	6.56429e-013 	10000
4.185 	278.746 	9.04414e-013 	10000
4.195 	278.746 	1.05029e-012 	10000
4.205 	278.746 	1.05029e-012 	10000
4.215 	278.746 	8.75239e-013 	10000
4.225 	278.746 	9.77351e-013 	10000
4.235 	278.746 	1.19616e-012 	10000
4.245 	278.746 	1.28368e-012 	10000
4.255 	278.746 	1.19616e-012 	10000
4.265 	278.746 	1.05029e-012 	10000
4.275 	278.746 	1.1524e-012 	10000
4.285 	278.746 	1.32745e-012 	10000
4.295 	278.746 	1.48791e-012 	10000
4.305 	278.746 	1.10864e-012 	10000
4.315 	278.746 	1.53167e-012 	10000
4.325 	278.746 	1.05029e-012 	10000
4.335 	278.746 	1.37121e-012 	10000
4.345 	278.746 	9.19001e-013 	10000
4.355 	278.746 	1.12322e-012 	10000
4.365 	278.746 	8.31477e-013 	10000
4.375 	278.746 	7.14779e-013 	10000
4.385 	278.746 	5.39731e-013 	10000
4.395 	278.746 	5.54318e-013 	10000
4.405 	278.746 	3.35508e-013 	10000
4.415 	278.746 	4.95969e-013 	10000
4.425 	278.746 	5.25144e-013 	10000
4.435 	278.746 	5.83493e-013 	10000
4.445 	278.746 	5.25144e-013 	10000
4.455 	278.746 	4.08445e-013 	10000
4.465 	278.746 	7.29366e-014 	10000
4.475 	278.746 	1.60461e-013 	10000
4.485 	278.746 	8.75239e-014 	10000
4.495 	278.746 	5.83493e-014 	10000
4.505 	278.746 	5.83493e-014 	10000
4.515 	278.746 	1.16699e-013 	10000
4.525 	278.746 	7.29366e-014 	10000
4.535 	278.746 	7.29366e-014 	10000
4.545 	278.746 	7.29366e-014 	10000
4.555 	278.746 	1.31286e-013 	10000
4.565 	278.746 	4.3762e-014 	10000
4.575 	278.746 	1.31286e-013 	10000
4.585 	278.746 	5.83493e-014 	10000
4.595 	278.746 	2.62572e-013 	10000
4.605 	278.746 	2.91746e-014 	10000
4.615 	278.746 	2.33397e-013 	10000
4.625 	278.746 	3.7927e-013 	10000
4.635 	278.746 	7.29366e-014 	10000
4.645 	278.746 	1.75048e-013 	10000
4.655 	278.746 	4.3762e-014 	10000
4.665 	278.746 	4.23032e-013 	10000
4.675 	278.746 	5.25144e-013 	10000
4.685 	278.746 	8.1689e-013 	10000
4.695 	278.746 	9.04414e-013 	10000
4.705 	278.746 	1.07946e-012 	10000
4.715 	278.746 	1.02111e-012 	10000
4.725 	278.746 	9.33589e-013 	10000
4.735 	278.746 	9.48176e-013 	10000
4.745 	278.746 	1.06487e-012 	10000
4.755 	278.746 	7.58541e-013 	10000
4.765 	278.746 	8.75239e-013 	10000
4.775 	278.746 	8.31477e-013 	10000
4.785 	278.746 	7.43953e-013 	10000
4.795 	278.746 	3.93858e-013 	10000
4.805 	278.746 	6.27255e-013 	10000
4.815 	278.746 	3.50096e-013 	10000
4.825 	278.746 	4.95969e-013 	10000
4.835 	278.746 	4.81382e-013 	10000
4.845 	278.746 	5.83493e-013 	10000
4.855 	278.746 	8.02303e-013 	10000
4.865 	278.746 	8.75239e-013 	10000
4.875 	278.746 	9.19001e-013 	10000
4.885 	278.746 	1.0357e-012 	10000
4.895 	278.746 	1.22533e-012 	10000
4.905 	278.746 	1.19616e-012 	10000
4.915 	278.746 	9.91938e-013 	10000
4.925 	278.746 	1.09405e-012 	10000
4.935 	278.746 	1.21075e-012 	10000
4.945 	278.746 	9.04414e-013 	10000
4.955 	278.746 	7.58541e-013 	10000
4.965 	278.746 	8.89827e-013 	10000
4.975 	278.746 	5.9808e-013 	10000
4.985 	278.746 	4.66794e-013 	10000
4.995 	278.746 	6.85604e-013 	10000
