1.535 	248.7 	289.101 	30893.4
1.545 	248.695 	289.101 	30893.3
1.555 	248.69 	289.101 	30893.2
1.565 	248.684 	289.102 	30893.2
1.575 	248.678 	289.102 	30893.1
1.585 	248.672 	289.102 	30893
1.595 	248.666 	289.102 	30892.9
1.605 	248.659 	289.103 	30892.8
1.615 	248.652 	289.103 	30892.7
1.625 	248.644 	289.103 	30892.6
1.635 	248.636 	289.103 	30892.5
1.645 	248.628 	289.103 	30892.4
1.655 	248.619 	289.104 	30892.3
1.665 	248.609 	289.104 	30892.2
1.675 	248.599 	289.104 	30892.1
1.685 	248.588 	289.104 	30892
1.695 	248.577 	289.104 	30891.9
1.705 	248.567 	289.105 	30891.8
1.715 	248.558 	289.105 	30891.7
1.725 	248.552 	289.105 	30891.6
1.735 	248.55 	289.106 	30891.5
1.745 	248.551 	289.107 	30891.5
1.755 	248.557 	289.109 	30891.4
1.765 	248.573 	289.111 	30891.4
1.775 	248.614 	289.115 	30891.2
1.785 	248.698 	289.119 	30891.2
1.795 	248.832 	289.124 	30891.2
1.805 	249.034 	289.132 	30891.3
1.815 	249.324 	289.142 	30891.3
1.825 	249.726 	289.154 	30891.3
1.835 	250.266 	289.169 	30891.4
1.845 	250.971 	289.187 	30891.5
1.855 	251.873 	289.207 	30891.5
1.865 	253.001 	289.231 	30891.6
1.875 	254.383 	289.257 	30891.6
1.885 	256.048 	289.285 	30891.6
1.895 	258.021 	289.316 	30891.6
1.905 	260.322 	289.349 	30891.6
1.915 	262.967 	289.383 	30891.5
1.925 	265.966 	289.418 	30891.5
1.935 	269.322 	289.453 	30891.4
1.945 	273.03 	289.488 	30891.3
1.955 	277.078 	289.522 	30891.2
1.965 	281.446 	289.555 	30891.1
1.975 	286.108 	289.585 	30891
1.985 	291.026 	289.614 	30890.8
1.995 	296.16 	289.639 	30890.6
2.005 	301.462 	289.661 	30890.4
2.015 	306.879 	289.679 	30890.1
2.025 	312.357 	289.693 	30889.9
2.035 	317.839 	289.703 	30889.6
2.045 	323.269 	289.708 	30889.4
2.055 	328.591 	289.709 	30889.2
2.065 	333.755 	289.706 	30889
2.075 	338.716 	289.699 	30888.9
2.085 	343.433 	289.689 	30888.8
2.095 	347.875 	289.677 	30888.7
2.105 	352.015 	289.662 	30888.7
2.115 	355.839 	289.645 	30888.7
2.125 	359.335 	289.628 	30888.7
2.135 	362.503 	289.61 	30888.6
2.145 	365.347 	289.593 	30888.6
2.155 	367.876 	289.576 	30888.6
2.165 	370.107 	289.559 	30888.6
2.175 	372.058 	289.544 	30888.6
2.185 	373.748 	289.53 	30888.6
2.195 	375.202 	289.517 	30888.6
2.205 	376.442 	289.505 	30888.6
2.215 	377.491 	289.495 	30888.6
2.225 	378.373 	289.485 	30888.7
2.235 	379.107 	289.476 	30888.8
2.245 	379.715 	289.468 	30888.9
2.255 	380.215 	289.462 	30889.1
2.265 	380.622 	289.456 	30889.2
2.275 	380.952 	289.452 	30889.2
2.285 	381.217 	289.448 	30889.2
2.295 	381.429 	289.445 	30889.2
2.305 	381.597 	289.443 	30889.2
2.315 	381.729 	289.442 	30889.2
2.325 	381.833 	289.442 	30889.1
2.335 	381.913 	289.441 	30889
2.345 	381.976 	289.441 	30889
2.355 	382.024 	289.44 	30888.9
2.365 	382.06 	289.44 	30889
2.375 	382.088 	289.439 	30889
2.385 	382.109 	289.438 	30889.1
2.395 	382.125 	289.436 	30889.2
2.405 	382.138 	289.435 	30889.3
2.415 	382.147 	289.434 	30889.4
2.425 	382.153 	289.434 	30889.5
2.435 	382.158 	289.433 	30889.5
2.445 	382.161 	289.434 	30889.5
2.455 	382.163 	289.434 	30889.4
2.465 	382.164 	289.435 	30889.3
2.475 	382.165 	289.437 	30889.2
2.485 	382.165 	289.438 	30889
2.495 	382.165 	289.439 	30888.9
2.505 	382.165 	289.439 	30888.9
2.515 	382.165 	289.439 	30888.9
2.525 	382.166 	289.439 	30888.9
2.535 	382.166 	289.438 	30889
2.545 	382.167 	289.436 	30889.2
2.555 	382.168 	289.434 	30889.4
2.565 	382.168 	289.433 	30889.6
2.575 	382.168 	289.432 	30889.7
2.585 	382.168 	289.432 	30889.7
2.595 	382.168 	289.432 	30889.7
2.605 	382.168 	289.433 	30889.6
2.615 	382.167 	289.435 	30889.5
2.625 	382.166 	289.437 	30889.2
2.635 	382.165 	289.439 	30889
2.645 	382.165 	289.441 	30888.8
2.655 	382.164 	289.442 	30888.7
2.665 	382.164 	289.442 	30888.7
2.675 	382.164 	289.441 	30888.8
2.685 	382.165 	289.439 	30888.9
2.695 	382.166 	289.437 	30889.2
2.705 	382.167 	289.434 	30889.6
2.715 	382.168 	289.431 	30889.8
2.725 	382.168 	289.43 	30890
2.735 	382.168 	289.429 	30890.1
2.745 	382.168 	289.43 	30890
2.755 	382.168 	289.431 	30889.9
2.765 	382.167 	289.434 	30889.7
2.775 	382.165 	289.437 	30889.2
2.785 	382.164 	289.441 	30888.8
2.795 	382.163 	289.444 	30888.5
2.805 	382.162 	289.445 	30888.4
2.815 	382.162 	289.445 	30888.4
2.825 	382.163 	289.444 	30888.5
2.835 	382.163 	289.441 	30888.7
2.845 	382.165 	289.437 	30889.2
2.855 	382.167 	289.432 	30889.7
2.865 	382.168 	289.428 	30890.1
2.875 	382.169 	289.426 	30890.4
2.885 	382.169 	289.425 	30890.5
2.895 	382.169 	289.426 	30890.4
2.905 	382.168 	289.427 	30890.2
2.915 	382.167 	289.432 	30889.8
2.925 	382.165 	289.438 	30889.2
2.935 	382.162 	289.444 	30888.5
2.945 	382.16 	289.448 	30888
2.955 	382.16 	289.45 	30887.8
2.965 	382.16 	289.45 	30887.8
2.975 	382.16 	289.448 	30888
2.985 	382.161 	289.445 	30888.3
2.995 	382.163 	289.438 	30888.9
3.005 	382.166 	289.43 	30889.8
3.015 	382.169 	289.423 	30890.5
3.025 	382.171 	289.419 	30891
3.035 	382.171 	289.418 	30891.1
3.045 	382.171 	289.419 	30891
3.055 	382.17 	289.421 	30890.8
3.065 	382.168 	289.428 	30890.1
3.075 	382.164 	289.438 	30889.1
3.085 	382.16 	289.447 	30888
3.095 	382.157 	289.454 	30887.2
3.105 	382.156 	289.457 	30886.8
3.115 	382.156 	289.457 	30886.9
3.125 	382.157 	289.455 	30887.1
3.135 	382.158 	289.449 	30887.5
3.145 	382.162 	289.439 	30888.6
3.155 	382.166 	289.426 	30889.9
3.165 	382.171 	289.415 	30891.1
3.175 	382.174 	289.409 	30891.9
3.185 	382.174 	289.406 	30892.1
3.195 	382.174 	289.407 	30892
3.205 	382.173 	289.411 	30891.6
3.215 	382.169 	289.421 	30890.7
3.225 	382.164 	289.436 	30889
3.235 	382.157 	289.451 	30887.3
3.245 	382.153 	289.463 	30885.9
3.255 	382.149 	289.468 	30885.2
3.265 	382.15 	289.469 	30885.3
3.275 	382.151 	289.466 	30885.5
3.285 	382.154 	289.457 	30886.3
3.295 	382.159 	289.44 	30887.9
3.305 	382.167 	289.421 	30890
3.315 	382.174 	289.403 	30891.9
3.325 	382.177 	289.392 	30893.3
3.335 	382.179 	289.388 	30893.7
3.345 	382.179 	289.389 	30893.5
3.355 	382.178 	289.394 	30893
3.365 	382.173 	289.408 	30891.6
3.375 	382.164 	289.431 	30889.1
3.385 	382.153 	289.457 	30886.3
3.395 	382.143 	289.478 	30883.8
3.405 	382.138 	289.488 	30882.4
3.415 	382.139 	289.489 	30882.4
3.425 	382.144 	289.483 	30882.9
3.435 	382.149 	289.464 	30884.2
3.445 	382.156 	289.435 	30886.8
3.455 	382.162 	289.404 	30889.9
3.465 	382.168 	289.377 	30892.4
3.475 	382.178 	289.354 	30893.9
3.485 	382.179 	289.331 	30893.9
3.495 	382.178 	289.311 	30893.2
3.505 	382.168 	289.313 	30890.5
3.515 	382.146 	289.331 	30884.6
3.525 	382.098 	289.335 	30876.9
3.535 	382.046 	289.304 	30867.5
3.545 	381.99 	289.22 	30854.1
3.555 	381.911 	289.046 	30833.1
3.565 	381.752 	288.72 	30799.2
3.575 	381.441 	288.137 	30742.6
3.585 	380.894 	287.11 	30644.6
3.595 	379.941 	285.298 	30470
3.605 	378.187 	282.057 	30146.7
3.615 	374.792 	276.022 	29537.6
3.625 	366.365 	263.015 	28168.1
3.635 	343.863 	230.926 	24548.1
3.645 	316.453 	166.288 	18575.1
3.655 	295.147 	86.3638 	13722.2
3.665 	284.058 	31.8283 	11202.5
3.675 	280.145 	9.17426 	10317.4
3.685 	279.082 	2.30525 	10076.3
3.695 	278.824 	0.545892 	10017.8
3.705 	278.764 	0.126844 	10004.1
3.715 	278.75 	0.0293263 	10001
3.725 	278.747 	0.00677225 	10000.2
3.735 	278.746 	0.0015635 	10000.1
3.745 	278.746 	0.00036094 	10000
3.755 	278.746 	8.33218e-005 	10000
3.765 	278.746 	1.9234e-005 	10000
3.775 	278.746 	4.43983e-006 	10000
3.785 	278.746 	1.02483e-006 	10000
3.795 	278.746 	2.36554e-007 	10000
3.805 	278.746 	5.46014e-008 	10000
3.815 	278.746 	1.26029e-008 	10000
3.825 	278.746 	2.90912e-009 	10000
3.835 	278.746 	6.71498e-010 	10000
3.845 	278.746 	1.5534e-010 	10000
3.855 	278.746 	3.58265e-011 	10000
3.865 	278.746 	8.47523e-012 	10000
3.875 	278.746 	2.01305e-012 	10000
3.885 	278.746 	8.75239e-013 	10000
3.895 	278.746 	2.77159e-013 	10000
3.905 	278.746 	6.12667e-013 	10000
3.915 	278.746 	1.89635e-013 	10000
3.925 	278.746 	4.66794e-013 	10000
3.935 	278.746 	1.75048e-013 	10000
3.945 	278.746 	4.81382e-013 	10000
3.955 	278.746 	2.91746e-013 	10000
3.965 	278.746 	9.33589e-013 	10000
3.975 	278.746 	9.19001e-013 	10000
3.985 	278.746 	1.09405e-012 	10000
3.995 	278.746 	1.1524e-012 	10000
4.005 	278.746 	1.41497e-012 	10000
4.015 	278.746 	1.60461e-012 	10000
4.025 	278.746 	1.69213e-012 	10000
4.035 	278.746 	1.37121e-012 	10000
4.045 	278.746 	1.19616e-012 	10000
4.055 	278.746 	1.1524e-012 	10000
4.065 	278.746 	1.2691e-012 	10000
4.075 	278.746 	1.09405e-012 	10000
4.085 	278.746 	9.91938e-013 	10000
4.095 	278.746 	9.33589e-013 	10000
4.105 	278.746 	8.60652e-013 	10000
4.115 	278.746 	6.41842e-013 	10000
4.125 	278.746 	4.23032e-013 	10000
4.135 	278.746 	4.81382e-013 	10000
4.145 	278.746 	2.04222e-013 	10000
4.155 	278.746 	2.77159e-013 	10000
4.165 	278.746 	2.1881e-013 	10000
4.175 	278.746 	4.66794e-013 	10000
4.185 	278.746 	2.47984e-013 	10000
4.195 	278.746 	7.00191e-013 	10000
4.205 	278.746 	6.41842e-013 	10000
4.215 	278.746 	7.43953e-013 	10000
4.225 	278.746 	8.02303e-013 	10000
4.235 	278.746 	8.75239e-013 	10000
4.245 	278.746 	7.73128e-013 	10000
4.255 	278.746 	7.87715e-013 	10000
4.265 	278.746 	4.23032e-013 	10000
4.275 	278.746 	6.12667e-013 	10000
4.285 	278.746 	4.23032e-013 	10000
4.295 	278.746 	4.3762e-013 	10000
4.305 	278.746 	5.54318e-013 	10000
4.315 	278.746 	6.85604e-013 	10000
4.325 	278.746 	8.02303e-013 	10000
4.335 	278.746 	1.18157e-012 	10000
4.345 	278.746 	9.91938e-013 	10000
4.355 	278.746 	1.21075e-012 	10000
4.365 	278.746 	8.02303e-013 	10000
4.375 	278.746 	9.62763e-013 	10000
4.385 	278.746 	5.54318e-013 	10000
4.395 	278.746 	7.43953e-013 	10000
4.405 	278.746 	5.10556e-013 	10000
4.415 	278.746 	5.54318e-013 	10000
4.425 	278.746 	1.75048e-013 	10000
4.435 	278.746 	4.95969e-013 	10000
4.445 	278.746 	4.52207e-013 	10000
4.455 	278.746 	7.14779e-013 	10000
4.465 	278.746 	4.66794e-013 	10000
4.475 	278.746 	6.12667e-013 	10000
4.485 	278.746 	6.12667e-013 	10000
4.495 	278.746 	8.60652e-013 	10000
4.505 	278.746 	7.87715e-013 	10000
4.515 	278.746 	7.14779e-013 	10000
4.525 	278.746 	5.25144e-013 	10000
4.535 	278.746 	3.20921e-013 	10000
4.545 	278.746 	3.06334e-013 	10000
4.555 	278.746 	7.29366e-014 	10000
4.565 	278.746 	2.1881e-013 	10000
4.575 	278.746 	4.3762e-014 	10000
4.585 	278.746 	1.60461e-013 	10000
4.595 	278.746 	2.91746e-014 	10000
4.605 	278.746 	2.04222e-013 	10000
4.615 	278.746 	1.75048e-013 	10000
4.625 	278.746 	1.75048e-013 	10000
4.635 	278.746 	5.25144e-013 	10000
4.645 	278.746 	4.66794e-013 	10000
4.655 	278.746 	5.54318e-013 	10000
4.665 	278.746 	6.12667e-013 	10000
4.675 	278.746 	7.00191e-013 	10000
4.685 	278.746 	3.7927e-013 	10000
4.695 	278.746 	5.25144e-013 	10000
4.705 	278.746 	1.89635e-013 	10000
4.715 	278.746 	4.3762e-014 	10000
4.725 	278.746 	1.45873e-014 	10000
4.735 	278.746 	5.83493e-014 	10000
4.745 	278.746 	4.3762e-014 	10000
4.755 	278.746 	4.3762e-014 	10000
4.765 	278.746 	2.62572e-013 	10000
4.775 	278.746 	2.91746e-014 	10000
4.785 	278.746 	2.04222e-013 	10000
4.795 	278.746 	4.3762e-014 	10000
4.805 	278.746 	2.77159e-013 	10000
4.815 	278.746 	1.60461e-013 	10000
4.825 	278.746 	3.06334e-013 	10000
4.835 	278.746 	4.23032e-013 	10000
4.845 	278.746 	5.68906e-013 	10000
4.855 	278.746 	8.02303e-013 	10000
4.865 	278.746 	7.29366e-013 	10000
4.875 	278.746 	7.14779e-013 	10000
4.885 	278.746 	3.64683e-013 	10000
4.895 	278.746 	3.50096e-013 	10000
4.905 	278.746 	1.16699e-013 	10000
4.915 	278.746 	3.20921e-013 	10000
4.925 	278.746 	1.45873e-013 	10000
4.935 	278.746 	3.20921e-013 	10000
4.945 	278.746 	4.66794e-013 	10000
4.955 	278.746 	8.46065e-013 	10000
4.965 	278.746 	8.46065e-013 	10000
4.975 	278.746 	5.83493e-013 	10000
4.985 	278.746 	2.62572e-013 	10000
4.995 	278.746 	1.45873e-014 	10000
