1.505 	248.569 	289.091 	30892.1
1.515 	248.649 	289.096 	30891.9
1.525 	248.798 	289.102 	30891.9
1.535 	249.032 	289.112 	30892
1.545 	249.378 	289.125 	30892
1.555 	249.869 	289.141 	30892
1.565 	250.541 	289.161 	30892
1.575 	251.431 	289.184 	30892.1
1.585 	252.578 	289.211 	30892.1
1.595 	254.02 	289.241 	30892.2
1.605 	255.791 	289.274 	30892.3
1.615 	257.925 	289.31 	30892.3
1.625 	260.446 	289.348 	30892.3
1.635 	263.374 	289.387 	30892.3
1.645 	266.719 	289.428 	30892.3
1.655 	270.481 	289.469 	30892.2
1.665 	274.651 	289.511 	30891.9
1.675 	279.209 	289.55 	30891.7
1.685 	284.124 	289.588 	30891.4
1.695 	289.354 	289.622 	30891.1
1.705 	294.849 	289.652 	30890.8
1.715 	300.551 	289.678 	30890.6
1.725 	306.394 	289.699 	30890.3
1.735 	312.309 	289.714 	30890.1
1.745 	318.226 	289.724 	30889.9
1.755 	324.072 	289.729 	30889.7
1.765 	329.781 	289.728 	30889.6
1.775 	335.291 	289.723 	30889.4
1.785 	340.547 	289.714 	30889.2
1.795 	345.502 	289.702 	30889
1.805 	350.122 	289.687 	30888.8
1.815 	354.38 	289.67 	30888.6
1.825 	358.262 	289.652 	30888.5
1.835 	361.763 	289.632 	30888.4
1.845 	364.888 	289.612 	30888.3
1.855 	367.647 	289.592 	30888.3
1.865 	370.06 	289.573 	30888.4
1.875 	372.148 	289.554 	30888.5
1.885 	373.939 	289.536 	30888.7
1.895 	375.461 	289.52 	30888.9
1.905 	376.741 	289.505 	30889
1.915 	377.809 	289.493 	30889.2
1.925 	378.692 	289.482 	30889.2
1.935 	379.416 	289.474 	30889.2
1.945 	380.004 	289.467 	30889.2
1.955 	380.478 	289.462 	30889.2
1.965 	380.858 	289.458 	30889.1
1.975 	381.159 	289.455 	30888.9
1.985 	381.396 	289.453 	30888.8
1.995 	381.582 	289.45 	30888.8
2.005 	381.726 	289.448 	30888.8
2.015 	381.837 	289.446 	30888.9
2.025 	381.922 	289.443 	30889
2.035 	381.987 	289.44 	30889.2
2.045 	382.036 	289.438 	30889.4
2.055 	382.073 	289.435 	30889.6
2.065 	382.101 	289.434 	30889.7
2.075 	382.12 	289.433 	30889.7
2.085 	382.135 	289.433 	30889.7
2.095 	382.145 	289.434 	30889.7
2.105 	382.152 	289.435 	30889.5
2.115 	382.156 	289.438 	30889.2
2.125 	382.159 	289.44 	30889
2.135 	382.161 	289.442 	30888.8
2.145 	382.162 	289.442 	30888.7
2.155 	382.163 	289.442 	30888.7
2.165 	382.164 	289.442 	30888.7
2.175 	382.165 	289.44 	30888.9
2.185 	382.167 	289.437 	30889.1
2.195 	382.168 	289.434 	30889.5
2.205 	382.169 	289.431 	30889.8
2.215 	382.17 	289.43 	30890
2.225 	382.17 	289.429 	30890
2.235 	382.17 	289.429 	30890
2.245 	382.169 	289.43 	30889.9
2.255 	382.168 	289.433 	30889.7
2.265 	382.167 	289.437 	30889.3
2.275 	382.165 	289.441 	30888.8
2.285 	382.164 	289.444 	30888.5
2.295 	382.163 	289.445 	30888.3
2.305 	382.163 	289.445 	30888.3
2.315 	382.163 	289.444 	30888.4
2.325 	382.164 	289.442 	30888.6
2.335 	382.165 	289.438 	30889
2.345 	382.167 	289.433 	30889.5
2.355 	382.169 	289.428 	30890
2.365 	382.17 	289.425 	30890.3
2.375 	382.17 	289.424 	30890.4
2.385 	382.17 	289.425 	30890.4
2.395 	382.169 	289.426 	30890.2
2.405 	382.168 	289.43 	30889.8
2.415 	382.166 	289.436 	30889.2
2.425 	382.163 	289.442 	30888.5
2.435 	382.161 	289.447 	30887.9
2.445 	382.16 	289.449 	30887.6
2.455 	382.16 	289.45 	30887.6
2.465 	382.16 	289.449 	30887.7
2.475 	382.161 	289.445 	30888
2.485 	382.163 	289.438 	30888.6
2.495 	382.166 	289.43 	30889.5
2.505 	382.169 	289.423 	30890.3
2.515 	382.171 	289.418 	30890.9
2.525 	382.171 	289.416 	30891
2.535 	382.171 	289.417 	30891
2.545 	382.17 	289.419 	30890.7
2.555 	382.168 	289.425 	30890.1
2.565 	382.165 	289.435 	30889.1
2.575 	382.161 	289.444 	30888
2.585 	382.157 	289.452 	30887.1
2.595 	382.155 	289.456 	30886.5
2.605 	382.155 	289.457 	30886.5
2.615 	382.156 	289.455 	30886.7
2.625 	382.157 	289.449 	30887.1
2.635 	382.161 	289.439 	30888.1
2.645 	382.165 	289.426 	30889.4
2.655 	382.17 	289.414 	30890.7
2.665 	382.173 	289.406 	30891.7
2.675 	382.174 	289.403 	30892
2.685 	382.174 	289.403 	30891.9
2.695 	382.173 	289.406 	30891.5
2.705 	382.169 	289.416 	30890.7
2.715 	382.165 	289.431 	30889.1
2.725 	382.157 	289.447 	30887.2
2.735 	382.152 	289.46 	30885.7
2.745 	382.148 	289.466 	30884.8
2.755 	382.148 	289.468 	30884.7
2.765 	382.149 	289.465 	30884.9
2.775 	382.152 	289.457 	30885.6
2.785 	382.157 	289.441 	30887.1
2.795 	382.165 	289.42 	30889.2
2.805 	382.172 	289.402 	30891.3
2.815 	382.175 	289.389 	30892.8
2.825 	382.179 	289.383 	30893.4
2.835 	382.179 	289.383 	30893.3
2.845 	382.178 	289.386 	30892.8
2.855 	382.173 	289.399 	30891.6
2.865 	382.164 	289.421 	30889.2
2.875 	382.153 	289.448 	30886.2
2.885 	382.142 	289.471 	30883.4
2.895 	382.135 	289.485 	30881.7
2.905 	382.137 	289.487 	30881.4
2.915 	382.141 	289.481 	30881.8
2.925 	382.144 	289.463 	30882.9
2.935 	382.149 	289.434 	30885.4
2.945 	382.154 	289.401 	30888.4
2.955 	382.164 	289.37 	30890.9
2.965 	382.173 	289.34 	30892.4
2.975 	382.174 	289.307 	30892.3
2.985 	382.17 	289.279 	30891.2
2.995 	382.156 	289.274 	30887.7
3.005 	382.122 	289.282 	30880.4
3.015 	382.057 	289.262 	30870.2
3.025 	381.987 	289.182 	30856.1
3.035 	381.897 	289.011 	30834.2
3.045 	381.742 	288.691 	30798.1
3.055 	381.435 	288.113 	30738
3.065 	380.868 	287.084 	30635.3
3.075 	379.874 	285.247 	30454.4
3.085 	378.061 	281.917 	30122.8
3.095 	374.538 	275.665 	29493.6
3.105 	365.796 	262.161 	28085.3
3.115 	342.718 	228.909 	24325.9
3.125 	315.394 	162.989 	18338
3.135 	294.481 	83.3912 	13570.7
3.145 	283.787 	30.3449 	11141.3
3.155 	280.066 	8.68038 	10299.5
3.165 	279.062 	2.17321 	10071.9
3.175 	278.82 	0.514022 	10016.8
3.185 	278.763 	0.119414 	10003.9
3.195 	278.75 	0.0276096 	10000.9
3.205 	278.747 	0.00637633 	10000.2
3.215 	278.746 	0.00147218 	10000
3.225 	278.746 	0.000339868 	10000
3.235 	278.746 	7.84582e-005 	10000
3.245 	278.746 	1.81112e-005 	10000
3.255 	278.746 	4.18064e-006 	10000
3.265 	278.746 	9.65004e-007 	10000
3.275 	278.746 	2.22746e-007 	10000
3.285 	278.746 	5.14153e-008 	10000
3.295 	278.746 	1.18677e-008 	10000
3.305 	278.746 	2.73975e-009 	10000
3.315 	278.746 	6.32477e-010 	10000
3.325 	278.746 	1.4634e-010 	10000
3.335 	278.746 	3.39447e-011 	10000
3.345 	278.746 	8.22725e-012 	10000
3.355 	278.746 	2.12975e-012 	10000
3.365 	278.746 	1.16699e-012 	10000
3.375 	278.746 	9.77351e-013 	10000
3.385 	278.746 	8.60652e-013 	10000
3.395 	278.746 	7.14779e-013 	10000
3.405 	278.746 	8.02303e-013 	10000
3.415 	278.746 	5.39731e-013 	10000
3.425 	278.746 	3.93858e-013 	10000
3.435 	278.746 	5.25144e-013 	10000
3.445 	278.746 	3.20921e-013 	10000
3.455 	278.746 	8.75239e-014 	10000
3.465 	278.746 	1.31286e-013 	10000
3.475 	278.746 	4.3762e-014 	10000
3.485 	278.746 	2.62572e-013 	10000
3.495 	278.746 	2.04222e-013 	10000
3.505 	278.746 	3.7927e-013 	10000
3.515 	278.746 	3.64683e-013 	10000
3.525 	278.746 	4.66794e-013 	10000
3.535 	278.746 	2.91746e-013 	10000
3.545 	278.746 	1.60461e-013 	10000
3.555 	278.746 	1.16699e-013 	10000
3.565 	278.746 	3.64683e-013 	10000
3.575 	278.746 	5.10556e-013 	10000
3.585 	278.746 	5.9808e-013 	10000
3.595 	278.746 	7.73128e-013 	10000
3.605 	278.746 	1.07946e-012 	10000
3.615 	278.746 	1.10864e-012 	10000
3.625 	278.746 	1.19616e-012 	10000
3.635 	278.746 	1.50249e-012 	10000
3.645 	278.746 	1.66295e-012 	10000
3.655 	278.746 	1.77965e-012 	10000
3.665 	278.746 	1.9547e-012 	10000
3.675 	278.746 	1.89635e-012 	10000
3.685 	278.746 	1.98388e-012 	10000
3.695 	278.746 	1.94011e-012 	10000
3.705 	278.746 	1.96929e-012 	10000
3.715 	278.746 	2.08599e-012 	10000
3.725 	278.746 	2.0714e-012 	10000
3.735 	278.746 	1.80883e-012 	10000
3.745 	278.746 	1.9547e-012 	10000
3.755 	278.746 	1.54626e-012 	10000
3.765 	278.746 	1.69213e-012 	10000
3.775 	278.746 	1.28368e-012 	10000
3.785 	278.746 	1.18157e-012 	10000
3.795 	278.746 	7.73128e-013 	10000
3.805 	278.746 	1.06487e-012 	10000
3.815 	278.746 	4.95969e-013 	10000
3.825 	278.746 	5.68906e-013 	10000
3.835 	278.746 	5.75151e-024 	10000
3.845 	278.746 	1.16699e-013 	10000
3.855 	278.746 	2.47984e-013 	10000
3.865 	278.746 	6.41842e-013 	10000
3.875 	278.746 	4.23032e-013 	10000
3.885 	278.746 	5.10556e-013 	10000
3.895 	278.746 	2.33397e-013 	10000
3.905 	278.746 	7.14779e-013 	10000
3.915 	278.746 	3.7927e-013 	10000
3.925 	278.746 	9.19001e-013 	10000
3.935 	278.746 	7.29366e-013 	10000
3.945 	278.746 	1.09405e-012 	10000
3.955 	278.746 	1.0357e-012 	10000
3.965 	278.746 	1.2691e-012 	10000
3.975 	278.746 	9.77351e-013 	10000
3.985 	278.746 	1.05029e-012 	10000
3.995 	278.746 	1.29827e-012 	10000
4.005 	278.746 	1.42956e-012 	10000
4.015 	278.746 	1.42956e-012 	10000
4.025 	278.746 	1.48791e-012 	10000
4.035 	278.746 	1.35662e-012 	10000
4.045 	278.746 	1.51708e-012 	10000
4.055 	278.746 	1.59002e-012 	10000
4.065 	278.746 	1.59002e-012 	10000
4.075 	278.746 	1.16699e-012 	10000
4.085 	278.746 	1.00653e-012 	10000
4.095 	278.746 	8.89827e-013 	10000
4.105 	278.746 	7.43953e-013 	10000
4.115 	278.746 	5.9808e-013 	10000
4.125 	278.746 	2.91746e-013 	10000
4.135 	278.746 	1.75048e-013 	10000
4.145 	278.746 	1.02111e-013 	10000
4.155 	278.746 	2.91746e-013 	10000
4.165 	278.746 	1.45873e-013 	10000
4.175 	278.746 	8.75239e-014 	10000
4.185 	278.746 	7.29366e-014 	10000
4.195 	278.746 	3.35508e-013 	10000
4.205 	278.746 	4.3762e-014 	10000
4.215 	278.746 	3.93858e-013 	10000
4.225 	278.746 	2.77159e-013 	10000
4.235 	278.746 	1.02111e-013 	10000
4.245 	278.746 	2.1881e-013 	10000
4.255 	278.746 	1.16699e-013 	10000
4.265 	278.746 	1.31286e-013 	10000
4.275 	278.746 	1.60461e-013 	10000
4.285 	278.746 	5.83493e-013 	10000
4.295 	278.746 	2.47984e-013 	10000
4.305 	278.746 	2.77159e-013 	10000
4.315 	278.746 	1.75048e-013 	10000
4.325 	278.746 	1.60461e-013 	10000
4.335 	278.746 	6.41842e-013 	10000
4.345 	278.746 	2.33397e-013 	10000
4.355 	278.746 	7.73128e-013 	10000
4.365 	278.746 	8.75239e-014 	10000
4.375 	278.746 	7.43953e-013 	10000
4.385 	278.746 	2.77159e-013 	10000
4.395 	278.746 	5.10556e-013 	10000
4.405 	278.746 	2.04222e-013 	10000
4.415 	278.746 	4.95969e-013 	10000
4.425 	278.746 	1.02111e-013 	10000
4.435 	278.746 	1.02111e-013 	10000
4.445 	278.746 	3.35508e-013 	10000
4.455 	278.746 	8.75239e-014 	10000
4.465 	278.746 	5.10556e-013 	10000
4.475 	278.746 	1.60461e-013 	10000
4.485 	278.746 	2.47984e-013 	10000
4.495 	278.746 	4.3762e-014 	10000
4.505 	278.746 	1.45873e-013 	10000
4.515 	278.746 	1.75048e-013 	10000
4.525 	278.746 	2.91746e-013 	10000
4.535 	278.746 	2.91746e-014 	10000
4.545 	278.746 	5.83493e-014 	10000
4.555 	278.746 	4.3762e-014 	10000
4.565 	278.746 	2.47984e-013 	10000
4.575 	278.746 	3.7927e-013 	10000
4.585 	278.746 	3.20921e-013 	10000
4.595 	278.746 	1.45873e-013 	10000
4.605 	278.746 	2.04222e-013 	10000
4.615 	278.746 	2.36728e-024 	10000
4.625 	278.746 	1.60461e-013 	10000
4.635 	278.746 	2.77159e-013 	10000
4.645 	278.746 	2.91746e-013 	10000
4.655 	278.746 	4.08445e-013 	10000
4.665 	278.746 	4.3762e-013 	10000
4.675 	278.746 	4.08445e-013 	10000
4.685 	278.746 	2.47984e-013 	10000
4.695 	278.746 	6.12667e-013 	10000
4.705 	278.746 	2.62572e-013 	10000
4.715 	278.746 	2.91746e-013 	10000
4.725 	278.746 	2.33397e-013 	10000
4.735 	278.746 	1.45873e-013 	10000
4.745 	278.746 	2.91746e-014 	10000
4.755 	278.746 	2.77159e-013 	10000
4.765 	278.746 	3.35508e-013 	10000
4.775 	278.746 	2.91746e-014 	10000
4.785 	278.746 	5.83493e-014 	10000
4.795 	278.746 	2.33397e-013 	10000
4.805 	278.746 	2.1881e-013 	10000
4.815 	278.746 	3.93858e-013 	10000
4.825 	278.746 	1.89635e-013 	10000
4.835 	278.746 	2.31951e-024 	10000
4.845 	278.746 	2.62572e-013 	10000
4.855 	278.746 	1.02111e-013 	10000
4.865 	278.746 	1.23662e-024 	10000
4.875 	278.746 	2.33397e-013 	10000
4.885 	278.746 	1.75048e-013 	10000
4.895 	278.746 	1.89635e-013 	10000
4.905 	278.746 	3.50096e-013 	10000
4.915 	278.746 	5.68906e-013 	10000
4.925 	278.746 	4.81382e-013 	10000
4.935 	278.746 	4.66794e-013 	10000
4.945 	278.746 	2.04222e-013 	10000
4.955 	278.746 	3.06334e-013 	10000
4.965 	278.746 	4.08445e-013 	10000
4.975 	278.746 	5.25144e-013 	10000
4.985 	278.746 	5.54318e-013 	10000
4.995 	278.746 	3.20921e-013 	10000
