1.465 	325.127 	289.758 	30889.5
1.475 	331.319 	289.758 	30889.1
1.485 	337.25 	289.751 	30888.7
1.495 	342.853 	289.738 	30888.5
1.505 	348.075 	289.721 	30888.4
1.515 	352.878 	289.7 	30888.3
1.525 	357.236 	289.676 	30888.4
1.535 	361.142 	289.65 	30888.5
1.545 	364.599 	289.624 	30888.7
1.555 	367.621 	289.599 	30888.9
1.565 	370.231 	289.576 	30889
1.575 	372.459 	289.555 	30889
1.585 	374.341 	289.537 	30889
1.595 	375.912 	289.521 	30888.9
1.605 	377.211 	289.508 	30888.7
1.615 	378.272 	289.498 	30888.5
1.625 	379.132 	289.488 	30888.3
1.635 	379.821 	289.48 	30888.3
1.645 	380.37 	289.472 	30888.3
1.655 	380.801 	289.465 	30888.4
1.665 	381.138 	289.459 	30888.5
1.675 	381.398 	289.451 	30888.9
1.685 	381.599 	289.445 	30889.3
1.695 	381.751 	289.439 	30889.6
1.705 	381.865 	289.435 	30889.8
1.715 	381.951 	289.433 	30889.9
1.725 	382.013 	289.432 	30889.9
1.735 	382.059 	289.432 	30889.8
1.745 	382.091 	289.434 	30889.6
1.755 	382.114 	289.437 	30889.1
1.765 	382.129 	289.441 	30888.7
1.775 	382.14 	289.444 	30888.3
1.785 	382.147 	289.445 	30888.1
1.795 	382.153 	289.445 	30888.1
1.805 	382.157 	289.444 	30888.2
1.815 	382.161 	289.442 	30888.3
1.825 	382.164 	289.438 	30888.7
1.835 	382.167 	289.432 	30889.3
1.845 	382.169 	289.427 	30889.8
1.855 	382.171 	289.424 	30890.2
1.865 	382.171 	289.423 	30890.3
1.875 	382.171 	289.423 	30890.2
1.885 	382.171 	289.424 	30890.1
1.895 	382.169 	289.428 	30889.7
1.905 	382.167 	289.434 	30889
1.915 	382.164 	289.441 	30888.3
1.925 	382.162 	289.446 	30887.7
1.935 	382.16 	289.448 	30887.3
1.945 	382.16 	289.449 	30887.3
1.955 	382.16 	289.448 	30887.4
1.965 	382.161 	289.444 	30887.7
1.975 	382.163 	289.438 	30888.3
1.985 	382.166 	289.429 	30889.1
1.995 	382.169 	289.421 	30890
2.005 	382.171 	289.416 	30890.6
2.015 	382.172 	289.414 	30890.8
2.025 	382.172 	289.413 	30890.7
2.035 	382.171 	289.415 	30890.5
2.045 	382.169 	289.421 	30890
2.055 	382.165 	289.431 	30888.9
2.065 	382.161 	289.441 	30887.7
2.075 	382.157 	289.45 	30886.7
2.085 	382.155 	289.454 	30886.1
2.095 	382.154 	289.455 	30886
2.105 	382.155 	289.453 	30886.1
2.115 	382.156 	289.448 	30886.5
2.125 	382.16 	289.438 	30887.4
2.135 	382.164 	289.424 	30888.8
2.145 	382.169 	289.412 	30890.2
2.155 	382.172 	289.403 	30891.2
2.165 	382.174 	289.399 	30891.6
2.175 	382.173 	289.398 	30891.5
2.185 	382.172 	289.4 	30891.2
2.195 	382.169 	289.409 	30890.4
2.205 	382.164 	289.424 	30888.8
2.215 	382.157 	289.441 	30886.9
2.225 	382.15 	289.455 	30885.2
2.235 	382.146 	289.463 	30884.1
2.245 	382.146 	289.464 	30883.9
2.255 	382.147 	289.462 	30884.1
2.265 	382.149 	289.454 	30884.7
2.275 	382.154 	289.438 	30886.1
2.285 	382.162 	289.417 	30888.2
2.295 	382.168 	289.397 	30890.4
2.305 	382.173 	289.382 	30892
2.315 	382.178 	289.375 	30892.7
2.325 	382.178 	289.374 	30892.6
2.335 	382.176 	289.376 	30892.2
2.345 	382.172 	289.387 	30891.1
2.355 	382.162 	289.409 	30888.8
2.365 	382.151 	289.437 	30885.7
2.375 	382.139 	289.462 	30882.6
2.385 	382.132 	289.477 	30880.5
2.395 	382.134 	289.48 	30879.8
2.405 	382.136 	289.473 	30880.2
2.415 	382.137 	289.455 	30881.3
2.425 	382.14 	289.426 	30883.5
2.435 	382.145 	289.391 	30886.3
2.445 	382.157 	289.355 	30888.7
2.455 	382.165 	289.315 	30889.8
2.465 	382.165 	289.271 	30889.5
2.475 	382.157 	289.234 	30887.7
2.485 	382.134 	289.22 	30882.9
2.495 	382.077 	289.206 	30873.1
2.505 	381.987 	289.136 	30857.6
2.515 	381.885 	288.965 	30834.9
2.525 	381.726 	288.641 	30798
2.535 	381.428 	288.059 	30735.5
2.545 	380.856 	287.024 	30628.4
2.555 	379.823 	285.17 	30440.7
2.565 	377.945 	281.78 	30100.3
2.575 	374.286 	275.338 	29449.9
2.585 	365.199 	261.326 	28000.3
2.595 	341.559 	226.868 	24097.6
2.605 	314.361 	159.691 	18105.3
2.615 	293.848 	80.5163 	13426.1
2.625 	283.535 	28.9466 	11084
2.635 	279.993 	8.22135 	10283
2.645 	279.044 	2.05141 	10067.8
2.655 	278.815 	0.484712 	10015.8
2.665 	278.762 	0.112585 	10003.7
2.675 	278.75 	0.0260319 	10000.8
2.685 	278.747 	0.00601232 	10000.2
2.695 	278.746 	0.00138818 	10000
2.705 	278.746 	0.000320482 	10000
2.715 	278.746 	7.39833e-005 	10000
2.725 	278.746 	1.70783e-005 	10000
2.735 	278.746 	3.94227e-006 	10000
2.745 	278.746 	9.10004e-007 	10000
2.755 	278.746 	2.10058e-007 	10000
2.765 	278.746 	4.84891e-008 	10000
2.775 	278.746 	1.11934e-008 	10000
2.785 	278.746 	2.58439e-009 	10000
2.795 	278.746 	5.9684e-010 	10000
2.805 	278.746 	1.38521e-010 	10000
2.815 	278.746 	3.24568e-011 	10000
2.825 	278.746 	8.06679e-012 	10000
2.835 	278.746 	2.46526e-012 	10000
2.845 	278.746 	1.29827e-012 	10000
2.855 	278.746 	7.87715e-013 	10000
2.865 	278.746 	6.41842e-013 	10000
2.875 	278.746 	4.3762e-013 	10000
2.885 	278.746 	6.71017e-013 	10000
2.895 	278.746 	4.81382e-013 	10000
2.905 	278.746 	3.64683e-013 	10000
2.915 	278.746 	2.47984e-013 	10000
2.925 	278.746 	4.3762e-013 	10000
2.935 	278.746 	3.50096e-013 	10000
2.945 	278.746 	3.93858e-013 	10000
2.955 	278.746 	4.52207e-013 	10000
2.965 	278.746 	4.3762e-013 	10000
2.975 	278.746 	5.54318e-013 	10000
2.985 	278.746 	3.50096e-013 	10000
2.995 	278.746 	5.68906e-013 	10000
3.005 	278.746 	5.25144e-013 	10000
3.015 	278.746 	5.68906e-013 	10000
3.025 	278.746 	5.9808e-013 	10000
3.035 	278.746 	9.48176e-013 	10000
3.045 	278.746 	1.12322e-012 	10000
3.055 	278.746 	1.1524e-012 	10000
3.065 	278.746 	8.75239e-013 	10000
3.075 	278.746 	9.04414e-013 	10000
3.085 	278.746 	7.29366e-013 	10000
3.095 	278.746 	5.39731e-013 	10000
3.105 	278.746 	3.20921e-013 	10000
3.115 	278.746 	3.50096e-013 	10000
3.125 	278.746 	4.81382e-013 	10000
3.135 	278.746 	3.35508e-013 	10000
3.145 	278.746 	2.8649e-024 	10000
3.155 	278.746 	8.75239e-014 	10000
3.165 	278.746 	1.02111e-013 	10000
3.175 	278.746 	1.45873e-014 	10000
3.185 	278.746 	2.04222e-013 	10000
3.195 	278.746 	1.76633e-024 	10000
3.205 	278.746 	1.16699e-013 	10000
3.215 	278.746 	1.60461e-013 	10000
3.225 	278.746 	2.91746e-014 	10000
3.235 	278.746 	2.47984e-013 	10000
3.245 	278.746 	2.91746e-014 	10000
3.255 	278.746 	4.08445e-013 	10000
3.265 	278.746 	1.45873e-013 	10000
3.275 	278.746 	4.66794e-013 	10000
3.285 	278.746 	1.02111e-013 	10000
3.295 	278.746 	1.02111e-013 	10000
3.305 	278.746 	4.23032e-013 	10000
3.315 	278.746 	2.91746e-013 	10000
3.325 	278.746 	4.95969e-013 	10000
3.335 	278.746 	3.50096e-013 	10000
3.345 	278.746 	6.56429e-013 	10000
3.355 	278.746 	5.68906e-013 	10000
3.365 	278.746 	7.87715e-013 	10000
3.375 	278.746 	1.00653e-012 	10000
3.385 	278.746 	1.18157e-012 	10000
3.395 	278.746 	1.07946e-012 	10000
3.405 	278.746 	1.02111e-012 	10000
3.415 	278.746 	6.56429e-013 	10000
3.425 	278.746 	6.85604e-013 	10000
3.435 	278.746 	6.41842e-013 	10000
3.445 	278.746 	6.56429e-013 	10000
3.455 	278.746 	9.33589e-013 	10000
3.465 	278.746 	7.73128e-013 	10000
3.475 	278.746 	5.54318e-013 	10000
3.485 	278.746 	4.23032e-013 	10000
3.495 	278.746 	5.54318e-013 	10000
3.505 	278.746 	2.04222e-013 	10000
3.515 	278.746 	2.47984e-013 	10000
3.525 	278.746 	1.89635e-013 	10000
3.535 	278.746 	1.45873e-013 	10000
3.545 	278.746 	1.89635e-013 	10000
3.555 	278.746 	1.45873e-014 	10000
3.565 	278.746 	1.31286e-013 	10000
3.575 	278.746 	7.29366e-014 	10000
3.585 	278.746 	3.06334e-013 	10000
3.595 	278.746 	6.41842e-013 	10000
3.605 	278.746 	5.39731e-013 	10000
3.615 	278.746 	8.89827e-013 	10000
3.625 	278.746 	1.0357e-012 	10000
3.635 	278.746 	9.77351e-013 	10000
3.645 	278.746 	9.62763e-013 	10000
3.655 	278.746 	1.23992e-012 	10000
3.665 	278.746 	1.07946e-012 	10000
3.675 	278.746 	1.37121e-012 	10000
3.685 	278.746 	1.42956e-012 	10000
3.695 	278.746 	1.40038e-012 	10000
3.705 	278.746 	1.31286e-012 	10000
3.715 	278.746 	1.09405e-012 	10000
3.725 	278.746 	1.07946e-012 	10000
3.735 	278.746 	5.10556e-013 	10000
3.745 	278.746 	8.02303e-013 	10000
3.755 	278.746 	4.23032e-013 	10000
3.765 	278.746 	6.85604e-013 	10000
3.775 	278.746 	3.7927e-013 	10000
3.785 	278.746 	6.12667e-013 	10000
3.795 	278.746 	1.75048e-013 	10000
3.805 	278.746 	2.47984e-013 	10000
3.815 	278.746 	1.16699e-013 	10000
3.825 	278.746 	2.33397e-013 	10000
3.835 	278.746 	1.45873e-013 	10000
3.845 	278.746 	5.68906e-013 	10000
3.855 	278.746 	6.71017e-013 	10000
3.865 	278.746 	9.48176e-013 	10000
3.875 	278.746 	1.00653e-012 	10000
3.885 	278.746 	1.3858e-012 	10000
3.895 	278.746 	1.34203e-012 	10000
3.905 	278.746 	1.44414e-012 	10000
3.915 	278.746 	1.2691e-012 	10000
3.925 	278.746 	1.59002e-012 	10000
3.935 	278.746 	1.18157e-012 	10000
3.945 	278.746 	1.45873e-012 	10000
3.955 	278.746 	1.23992e-012 	10000
3.965 	278.746 	1.25451e-012 	10000
3.975 	278.746 	1.05029e-012 	10000
3.985 	278.746 	1.06487e-012 	10000
3.995 	278.746 	1.0357e-012 	10000
4.005 	278.746 	9.77351e-013 	10000
4.015 	278.746 	1.1524e-012 	10000
4.025 	278.746 	1.23992e-012 	10000
4.035 	278.746 	1.13781e-012 	10000
4.045 	278.746 	1.22533e-012 	10000
4.055 	278.746 	9.04414e-013 	10000
4.065 	278.746 	1.02111e-012 	10000
4.075 	278.746 	6.71017e-013 	10000
4.085 	278.746 	1.0357e-012 	10000
4.095 	278.746 	6.71017e-013 	10000
4.105 	278.746 	8.60652e-013 	10000
4.115 	278.746 	9.33589e-013 	10000
4.125 	278.746 	4.52207e-013 	10000
4.135 	278.746 	4.95969e-013 	10000
4.145 	278.746 	3.06334e-013 	10000
4.155 	278.746 	4.3762e-014 	10000
4.165 	278.746 	1.60461e-013 	10000
4.175 	278.746 	3.7927e-013 	10000
4.185 	278.746 	5.83493e-013 	10000
4.195 	278.746 	2.33397e-013 	10000
4.205 	278.746 	3.64683e-013 	10000
4.215 	278.746 	4.3762e-014 	10000
4.225 	278.746 	2.62572e-013 	10000
4.235 	278.746 	5.25144e-013 	10000
4.245 	278.746 	6.85604e-013 	10000
4.255 	278.746 	8.31477e-013 	10000
4.265 	278.746 	6.71017e-013 	10000
4.275 	278.746 	6.71017e-013 	10000
4.285 	278.746 	4.08445e-013 	10000
4.295 	278.746 	6.41842e-013 	10000
4.305 	278.746 	4.95969e-013 	10000
4.315 	278.746 	8.75239e-013 	10000
4.325 	278.746 	8.02303e-013 	10000
4.335 	278.746 	1.12322e-012 	10000
4.345 	278.746 	8.1689e-013 	10000
4.355 	278.746 	1.31286e-012 	10000
4.365 	278.746 	8.46065e-013 	10000
4.375 	278.746 	9.19001e-013 	10000
4.385 	278.746 	7.58541e-013 	10000
4.395 	278.746 	7.58541e-013 	10000
4.405 	278.746 	2.47984e-013 	10000
4.415 	278.746 	2.77159e-013 	10000
4.425 	278.746 	1.75048e-013 	10000
4.435 	278.746 	2.04222e-013 	10000
4.445 	278.746 	4.23032e-013 	10000
4.455 	278.746 	3.06334e-013 	10000
4.465 	278.746 	3.50096e-013 	10000
4.475 	278.746 	3.20921e-013 	10000
4.485 	278.746 	6.27255e-013 	10000
4.495 	278.746 	4.52207e-013 	10000
4.505 	278.746 	7.14779e-013 	10000
4.515 	278.746 	4.66794e-013 	10000
4.525 	278.746 	2.91746e-013 	10000
4.535 	278.746 	3.64683e-013 	10000
4.545 	278.746 	1.02111e-013 	10000
4.555 	278.746 	1.02111e-013 	10000
4.565 	278.746 	1.89635e-013 	10000
4.575 	278.746 	1.75048e-013 	10000
4.585 	278.746 	4.23032e-013 	10000
4.595 	278.746 	5.54318e-013 	10000
4.605 	278.746 	7.29366e-013 	10000
4.615 	278.746 	8.31477e-013 	10000
4.625 	278.746 	9.62763e-013 	10000
4.635 	278.746 	7.00191e-013 	10000
4.645 	278.746 	5.25144e-013 	10000
4.655 	278.746 	2.91746e-013 	10000
4.665 	278.746 	1.16699e-013 	10000
4.675 	278.746 	1.16699e-013 	10000
4.685 	278.746 	1.16699e-013 	10000
4.695 	278.746 	6.27255e-013 	10000
4.705 	278.746 	4.3762e-013 	10000
4.715 	278.746 	2.47984e-013 	10000
4.725 	278.746 	1.45873e-013 	10000
4.735 	278.746 	1.60461e-013 	10000
4.745 	278.746 	1.89635e-013 	10000
4.755 	278.746 	7.29366e-014 	10000
4.765 	278.746 	3.20921e-013 	10000
4.775 	278.746 	3.20921e-013 	10000
4.785 	278.746 	3.93858e-013 	10000
4.795 	278.746 	7.29366e-013 	10000
4.805 	278.746 	5.9808e-013 	10000
4.815 	278.746 	3.35508e-013 	10000
4.825 	278.746 	4.95969e-013 	10000
4.835 	278.746 	4.23032e-013 	10000
4.845 	278.746 	4.81382e-013 	10000
4.855 	278.746 	4.3762e-013 	10000
4.865 	278.746 	4.81382e-013 	10000
4.875 	278.746 	4.95969e-013 	10000
4.885 	278.746 	5.10556e-013 	10000
4.895 	278.746 	6.71017e-013 	10000
4.905 	278.746 	7.00191e-013 	10000
4.915 	278.746 	5.25144e-013 	10000
4.925 	278.746 	7.14779e-013 	10000
4.935 	278.746 	8.1689e-013 	10000
4.945 	278.746 	7.43953e-013 	10000
4.955 	278.746 	7.58541e-013 	10000
4.965 	278.746 	7.73128e-013 	10000
4.975 	278.746 	7.43953e-013 	10000
4.985 	278.746 	5.9808e-013 	10000
4.995 	278.746 	5.25144e-013 	10000
