3.435 	278.746 	0 	10000
3.445 	278.746 	0 	10000
3.455 	278.746 	0 	10000
3.465 	278.746 	0 	10000
3.475 	278.746 	0 	10000
3.485 	278.746 	0 	10000
3.495 	278.746 	0 	10000
3.505 	278.746 	0 	10000
3.515 	278.746 	0 	10000
3.525 	278.746 	0 	10000
3.535 	278.746 	0 	10000
3.545 	278.746 	0 	10000
3.555 	278.746 	0 	10000
3.565 	278.746 	0 	10000
3.575 	278.746 	0 	10000
3.585 	278.746 	0 	10000
3.595 	278.746 	0 	10000
3.605 	278.746 	0 	10000
3.615 	278.746 	0 	10000
3.625 	278.746 	0 	10000
3.635 	278.746 	0 	10000
3.645 	278.746 	0 	10000
3.655 	278.746 	0 	10000
3.665 	278.746 	0 	10000
3.675 	278.746 	0 	10000
3.685 	278.746 	0 	10000
3.695 	278.746 	0 	10000
3.705 	278.746 	0 	10000
3.715 	278.746 	0 	10000
3.725 	278.746 	0 	10000
3.735 	278.746 	0 	10000
3.745 	278.746 	0 	10000
3.755 	278.746 	0 	10000
3.765 	278.746 	0 	10000
3.775 	278.746 	0 	10000
3.785 	278.746 	0 	10000
3.795 	278.746 	0 	10000
3.805 	278.746 	0 	10000
3.815 	278.746 	0 	10000
3.825 	278.746 	0 	10000
3.835 	278.746 	0 	10000
3.845 	278.746 	0 	10000
3.855 	278.746 	0 	10000
3.865 	278.746 	0 	10000
3.875 	278.746 	0 	10000
3.885 	278.746 	0 	10000
3.895 	278.746 	0 	10000
3.905 	278.746 	0 	10000
3.915 	278.746 	0 	10000
3.925 	278.746 	0 	10000
3.935 	278.746 	0 	10000
3.945 	278.746 	0 	10000
3.955 	278.746 	0 	10000
3.965 	278.746 	0 	10000
3.975 	278.746 	0 	10000
3.985 	278.746 	0 	10000
3.995 	278.746 	0 	10000
4.005 	278.746 	0 	10000
4.015 	278.746 	0 	10000
4.025 	278.746 	0 	10000
4.035 	278.746 	0 	10000
4.045 	278.746 	0 	10000
4.055 	278.746 	0 	10000
4.065 	278.746 	0 	10000
4.075 	278.746 	0 	10000
4.085 	278.746 	0 	10000
4.095 	278.746 	0 	10000
4.105 	278.746 	0 	10000
4.115 	278.746 	0 	10000
4.125 	278.746 	0 	10000
4.135 	278.746 	0 	10000
4.145 	278.746 	0 	10000
4.155 	278.746 	0 	10000
4.165 	278.746 	0 	10000
4.175 	278.746 	0 	10000
4.185 	278.746 	0 	10000
4.195 	278.746 	0 	10000
4.205 	278.746 	0 	10000
4.215 	278.746 	0 	10000
4.225 	278.746 	0 	10000
4.235 	278.746 	0 	10000
4.245 	278.746 	0 	10000
4.255 	278.746 	0 	10000
4.265 	278.746 	0 	10000
4.275 	278.746 	0 	10000
4.285 	278.746 	0 	10000
4.295 	278.746 	0 	10000
4.305 	278.746 	0 	10000
4.315 	278.746 	0 	10000
4.325 	278.746 	0 	10000
4.335 	278.746 	0 	10000
4.345 	278.746 	0 	10000
4.355 	278.746 	0 	10000
4.365 	278.746 	0 	10000
4.375 	278.746 	0 	10000
4.385 	278.746 	0 	10000
4.395 	278.746 	0 	10000
4.405 	278.746 	0 	10000
4.415 	278.746 	0 	10000
4.425 	278.746 	0 	10000
4.435 	278.746 	0 	10000
4.445 	278.746 	0 	10000
4.455 	278.746 	0 	10000
4.465 	278.746 	0 	10000
4.475 	278.746 	0 	10000
4.485 	278.746 	0 	10000
4.495 	278.746 	0 	10000
4.505 	278.746 	0 	10000
4.515 	278.746 	0 	10000
4.525 	278.746 	0 	10000
4.535 	278.746 	0 	10000
4.545 	278.746 	0 	10000
4.555 	278.746 	0 	10000
4.565 	278.746 	0 	10000
4.575 	278.746 	0 	10000
4.585 	278.746 	0 	10000
4.595 	278.746 	0 	10000
4.605 	278.746 	0 	10000
4.615 	278.746 	0 	10000
4.625 	278.746 	0 	10000
4.635 	278.746 	0 	10000
4.645 	278.746 	0 	10000
4.655 	278.746 	0 	10000
4.665 	278.746 	0 	10000
4.675 	278.746 	0 	10000
4.685 	278.746 	0 	10000
4.695 	278.746 	0 	10000
4.705 	278.746 	0 	10000
4.715 	278.746 	0 	10000
4.725 	278.746 	0 	10000
4.735 	278.746 	0 	10000
4.745 	278.746 	0 	10000
4.755 	278.746 	0 	10000
4.765 	278.746 	0 	10000
4.775 	278.746 	0 	10000
4.785 	278.746 	0 	10000
4.795 	278.746 	0 	10000
4.805 	278.746 	0 	10000
4.815 	278.746 	0 	10000
4.825 	278.746 	0 	10000
4.835 	278.746 	0 	10000
4.845 	278.746 	0 	10000
4.855 	278.746 	0 	10000
4.865 	278.746 	0 	10000
4.875 	278.746 	0 	10000
4.885 	278.746 	0 	10000
4.895 	278.746 	0 	10000
4.905 	278.746 	0 	10000
4.915 	278.746 	0 	10000
4.925 	278.746 	0 	10000
4.935 	278.746 	0 	10000
4.945 	278.746 	0 	10000
4.955 	278.746 	0 	10000
4.965 	278.746 	0 	10000
4.975 	278.746 	0 	10000
4.985 	278.746 	0 	10000
4.995 	278.746 	0 	10000
